worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
bb39a371822f40cdf1eeaa25a0dcdfce3a7d88829a4cbedcde790846a664,bb59cf1a2993e6a18f8fd382,09/03/1970 10:42,09/03/1970 11:42,0.002698276,2.008283568,10.41484751,55.00929678,13.02915917,35897680.9,4.060209424,12.42582935
de5a3def849fcc89afaeb2b72c8631a5edc2b01c0e910c7a74132eff4cab,82e5af3cd5c4af3f56c62c54,09/03/1970 10:42,09/03/1970 11:41,0.003424359,5.648892977,20.66558946,55.40716846,40.64165847,239157496.2,5.503101145,26.3179068
98557cb7bfc1ffa5cadad4979c4553e704ac8be25bee53645766830ce81a,14b2923a689fbdaacd311ec5,09/03/1970 10:42,09/03/1970 11:39,0.002875663,1.53708123,10.03955736,62.21196828,12.80456103,16941482.79,3.803982726,11.57951425
6b5863ebb8ac5abc908cc65ad2fe649fd3a55ace9d2e4fb0832ac873bdd6,8f172d79045757e8b1d97e28,09/03/1970 10:42,09/03/1970 11:40,0.002704131,1.809313008,7.87398965,54.60674157,9.655315865,29313979.91,3.667701863,9.686006788
f536db95e69ffc479860ad0e33a84c10aa90910457b7973bf1c0aa86964a,61c22a98fbb4e6586a648c48,09/03/1970 10:42,09/03/1970 11:40,0.003797077,2.106659661,10.66492472,88.91095727,13.41184975,21719411.84,4.166549213,12.77538146
65e4b13b5e9327ce4f85da4fa9f2308501c75e6e1f8ae5d8f341ef331909,d2759075654806aeeb6f916e,09/03/1970 10:42,09/03/1970 11:39,0.003388329,2.959398802,11.8918279,67.98085208,16.86616471,90799047.81,5.587673196,14.85461503
97c175f25af1f3f4c1feebea0e75b49bb1220e62b8ff10f30f05c5bc314d,10b0f0f8e34cd510e51ca8bb,09/03/1970 10:42,09/03/1970 11:40,0.002596847,3.73998264,12.97557305,73.07891609,18.73214303,310146061.7,5.931893688,16.71815253
3d4625e7e718c74dab94c1a9490d4c848ad5cd8211616ce7a114b265dba6,4a5353311d78363bbb4c74c8,09/03/1970 10:42,09/03/1970 11:40,0.002797077,3.010238061,12.21062322,63.96823529,16.88915598,65850276.65,5.24368145,15.22365835
99c75353b6a309dde43013ee78b5b627d4c9e6b84d5ff1f80804d9d133ba,e2e95c908f55a17d69701312,09/03/1970 10:42,09/03/1970 12:39,0.004803401,15.80590567,39.72141908,142.0389934,232.2581584,894111541.3,16.64097915,55.53212815
111fe6ec836ca373fb03f6f7a1645ce04d335dd808a08a066ed3ec0b01e3,aae7562491d5b4467c9dd88f,09/03/1970 10:42,09/03/1970 12:37,0.001263873,6.089120321,32.31496033,227.8586293,38.90828494,722964291.9,15.04751131,38.40534452
9c7397ab7a5575c0eb70fadc43a7b70088c3215c2fc4af68946a6d1369cb,d2fd6c707c3c1c7d85b567e0,09/03/1970 10:42,09/03/1970 12:35,0.001904967,15.26113124,33.02637962,255.9162696,133.2617081,589566673.9,13.29612195,48.28941583
0c02e0fec4c7e7a6a0466a6950065d64d0b24ee083f728c2b7b97e9fe343,5248e29b2b7f2b5f8b974608,09/03/1970 10:42,09/03/1970 12:43,0.003768119,14.13632122,34.54898624,91.39574655,143.2264604,498180950.7,13.38314607,48.68907558
0ddedb09eecafebe4621099f14b5a4037e7ca61af715c5e3c2bafe6cead1,f4828759e01d86fd0b55ec4b,09/03/1970 10:42,09/03/1970 13:13,0.002268555,45.09745123,23.9241697,279.0791105,404.9878309,580336008.8,11.55443371,69.02388949
c03a1bbeca28a93f74aaa1b7cde897afd465b64adc13c08f52559fb300f6,b2e7a55d83570a18f82d7a78,09/03/1970 10:42,09/03/1970 12:36,0.00088499,30.54887005,36.80454334,217.2851324,344.592499,437879070.6,15.45075843,67.35429837
2f525751688bee44ba6b782d87c4064f932d7cbc6530efba08dbfa498bc6,2592210a2334355c236cd1a7,09/03/1970 10:42,09/03/1970 13:18,0.000833807,48.90582875,37.67661097,172.7833115,586.6271499,1062258412,15.17889908,86.58327352
b9b1954e4410c27cf717aa7c4b608af7cd16d55598e1ad37ed89a4313e57,1aafda90cc6f46f0f4f90e32,09/03/1970 10:42,09/03/1970 13:05,0.001002649,31.40879677,20.58765827,320.4530802,330.7146011,501565075,12.93421634,51.9974577
f1c60e1fa77e17a9ad73fe9814b6cccf08693d4ee5440d470fe359bdb63c,377a36155d2736d5dac76a47,09/03/1970 10:43,09/03/1970 10:44,0.004588593,5.756796717,23.67801849,100.9328622,39.55724357,414469577.3,9.0234375,29.4394038
da609ba6109807d5d62d95f4ad9f3d69e71c38da73a72ddb6a5f204567f0,6ceff750507f08f5793a776e,09/03/1970 10:44,09/03/1970 10:46,0.001913011,13.73094961,41.45263013,115.4242882,74.97643977,784227173.1,18.32795563,55.18549275
c07f2451c6c4a192c5a93e2ff81e6a85f1674db923bd2d6150c1543840d7,23fadb2a32734936d5750c30,09/03/1970 10:44,09/03/1970 10:46,0.022979602,11.74937453,33.70563378,99.6585243,71.54458418,657248899,18.35070493,45.47798791
79c27c4548214c8311e4b9e52d7489b79fe73ac5dc5df653197625fcf628,405d86056a38bc086a130c73,09/03/1970 10:44,09/03/1970 10:46,0.002828349,15.51430272,31.89036718,116.3368527,59.46350302,398281125.1,19.32461655,47.40749824
40e5088d8934023cce6c3c1a5489fcc0b298c72febc331ec9baa5bbf3ce3,f504353e74e59fffdc668d31,09/03/1970 10:44,09/03/1970 10:47,0.005508407,19.2071079,38.45203562,221.8452082,146.7837464,543845439.7,19.6510286,57.66465194
d1d1cd6f8126a86c1d9553b1971cb9eac143a90eac367947e332a9be6dae,377a36155d2736d5dac76a47,09/03/1970 10:45,09/03/1970 10:46,0.004612069,5.722282395,23.35153909,100.6543802,38.74806759,406947370.5,8.993698009,29.07843355
370349c0f9a2783368e8f8ffaebd5e69eb01b242536ab6df1bd468c24d33,97e5fd164ca6cd8bb8673c72,09/03/1970 10:47,09/03/1970 11:12,0.003635913,3.205804106,13.30875116,74.62765432,17.98637154,168825298.7,6.603155041,16.51819118
14fe3db1d6fa4889ca2cc5261bac26238ca6662906e7782bc608b705794e,69a4ca1014beecaf3383e8cc,09/03/1970 10:47,09/03/1970 11:12,0.003029208,2.325853159,12.11002176,57.23889437,14.78585454,216417502.1,4.318876294,14.43890412
e4ab3b6700f92a1efc78af84329e30889ffb0c89b87d1541c9bb4abb2ba5,0bee6bc4ee16de0f1fd508f1,09/03/1970 10:47,09/03/1970 11:12,0.002696384,1.966345594,9.439037486,55.98568608,13.0865448,25757288.72,4.078363726,11.40807946
aa39feadcda1149d57b9f24f900f5a79d8a5b388d01a46e1f72efba5c904,6ceff750507f08f5793a776e,09/03/1970 10:47,09/03/1970 10:48,0.001903447,13.74989542,41.48284654,115.4246645,75.09343288,784423752,18.32607043,55.23464541
7842755f5066de50cabecf8863d44234ea9d2b4cfbd7d674aa37404d47aa,033a61c97648ebeae1fabc1f,09/03/1970 10:47,09/03/1970 10:49,0.001990164,12.75904262,49.65023052,188.3362765,109.1699764,638161662.1,19.5557794,62.4112633
60dcf807777f5cd5820f42de9214bfae29c739c2492b390295b73ae6650d,091874591c93b7fa72dc8a54,09/03/1970 10:47,09/03/1970 10:49,0.000867039,17.67709921,42.82247756,236.0436327,276.895002,548820015.1,17.64341872,60.50044381
5dac46a1008ef09d9415cdc703e440f5eb85306610bd3aff8690e1de5a37,23fadb2a32734936d5750c30,09/03/1970 10:47,09/03/1970 10:49,0.02280081,11.75880344,33.49763218,99.40293597,71.26279145,657841202.4,18.36766194,45.27923643
ca158b0d41a4142572118fdc19da6736ecbfb01c262169f8ca7084146adb,4c6aebe787d2d2a6cb7ab705,09/03/1970 10:47,09/03/1970 10:48,0.004374337,7.543981809,33.25297019,146.6935321,50.64461202,562116119.3,17.81616162,40.80132634
0be76ff2f8742ad29aa6f59084410e61bc0ff84358bfa48cb947f5548d21,1dd738936365aa420b44dba1,09/03/1970 10:47,09/03/1970 10:48,0.003563181,13.81014832,29.07121129,156.3096382,55.63396989,662282227.2,17.11592002,42.88492278
85a713db6f89f5dd2f4a0cd157157069c39b776e96b40569d2dc7c90c328,ab0b0a0c35c8cc5e6b7a313c,09/03/1970 10:47,09/03/1970 10:48,0.001409985,9.666861973,45.23876469,322.5680787,64.59973078,860947844.4,14.15006305,54.90703665
62f73a4495fd3ce0536d8368556427a49c96ff044d409800464f9866c996,f7463287bb20a802d3054f5f,09/03/1970 10:47,09/03/1970 10:49,0.003021169,45.45083144,40.53608088,133.3148615,508.0764768,743029695.2,18.15343915,85.98993349
88e160a9ded702caaf7b52b30a74deea132e441e9432ffd609bee0c23c7d,76508d34c578ba91596d3319,09/03/1970 10:47,09/03/1970 10:48,0.002982815,17.78280975,55.77744127,149.6758464,190.300246,804490811.9,18.70199344,73.56323384
6e434d75d5cbf77926e96248bb9b34f77f00f1335290a35dadb988307ab2,db649b19d0f0aaee57b28f5d,09/03/1970 10:47,09/03/1970 10:48,0.00288057,1.496717728,5.389229669,46.97540568,7.198361772,11813790.19,2.966075949,6.888827967
85c0f2b90ebdc61220f537d6d1cbf72037fde78239aa6e17c4e2d92ab4ad,405d86056a38bc086a130c73,09/03/1970 10:47,09/03/1970 10:48,0.002829293,15.54288774,31.82512955,116.4354635,59.4357704,396411669.5,19.31682668,47.37084658
afaf1d2bce4811adee3bd5e885b9ebf2f9cbf89c2645bab3b2add70e028b,09045f8d0027bdda4705bb83,09/03/1970 10:47,09/03/1970 11:51,0.001344208,8.517732151,25.25097518,316.3038853,40.17458922,574406414.6,14.29732924,33.77005154
44ff7cbac06d2e31593ee9504c265c125c2b3e2bd215cba4fbae1e092a1d,405d86056a38bc086a130c73,09/03/1970 10:47,09/03/1970 11:53,0.002745252,15.69605705,31.69328015,116.6658751,59.8747611,390339689.1,19.18004751,47.39208245
90a9b37108e6302028e5ae17f704391bf8da6ab4ed622657cd7c0a3f31c8,6d8e7f76a8bb61d1e5f302b2,09/03/1970 10:47,09/03/1970 11:51,0.001115147,16.58044035,36.9785317,247.7250059,120.7772296,719874360.6,16.10538808,53.5600872
ad22282e5452cd5df65d37250b7d44d10f5cb9dbbc0b9a607a9c99a5348a,a7b176fae0484361e5360f5f,09/03/1970 10:47,09/03/1970 11:57,0.002882228,10.69456088,39.45145517,286.2554245,74.74130746,742356704.5,18.24834906,50.14889827
83a0ab07c535fd32e462698f1f1f86eaf5992acbe804f9dff40d807a219e,f7463287bb20a802d3054f5f,09/03/1970 10:47,09/03/1970 11:59,0.00300377,44.36279694,40.03223015,131.0501649,495.8928845,729661269.7,18.02709069,84.39803086
bcd8a86c3b2b6ef98e6d645af90aff016672e3eee1e7413068175bcf96f0,6ceff750507f08f5793a776e,09/03/1970 10:47,09/03/1970 11:59,0.001854201,13.56116296,40.93875047,118.7178335,73.19383463,753859369.3,18.11807856,54.50176764
c5dda731f6d18cdc3de2c1f146c28beae4437c9b11f95ee712e92a921bba,f504353e74e59fffdc668d31,09/03/1970 10:47,09/03/1970 11:52,0.005193556,22.00662435,37.93876533,222.0052096,173.4012425,523419460.7,19.55850308,59.95058324
7d82bdc6213253a5ab1f65e99264e9f17e2cf2207430f5bc068ee51d6831,f7463287bb20a802d3054f5f,09/03/1970 10:48,09/03/1970 10:48,0.003021169,45.45083144,40.53608088,133.3148615,508.0764768,743029695.2,18.15343915,85.98993349
0a06dcc235b5904de75c57d4394139a01c7a1e68b082b317cd119afc78a4,f2062593f6f48f888dfcdf66,09/03/1970 10:48,09/03/1970 14:47,0.00314154,2.023003066,5.785606997,139.074392,7.99230417,34186957.99,2.834184194,7.811751603
414eb26bfbaf4352a51b681d4cde592a51fd88581b45ba12f7fad49f9673,60c320f661bb46c72bead686,09/03/1970 10:48,09/03/1970 14:54,0.002990208,2.661250559,13.03309927,86.01037007,15.79482971,209712862,3.86038961,15.69734004
cbdea91a461c6a7c7d81e0503e75d8b51cedf710dddcc3ca70f5e9d2d01a,09d90405ebab7eb80790940d,09/03/1970 10:48,09/03/1970 14:55,0.002853713,3.199561802,12.71250045,70.71313568,16.54842901,258700180.1,4.219833705,15.91491597
bda9a314f2f9634acbc2043d6c5874e0024aac9791d048e5d4f8bc67d59c,6c0b21e54ca27fcf39568a9f,09/03/1970 10:48,09/03/1970 15:14,0.004739069,2.437979208,10.08017189,60.1856658,12.40776478,88515875.06,4.426746507,12.52289017
d75dfc1febeb164177ca3ac5247880f49e8560aef40f12b17b8f078b15a1,c359d2ed94bad5f046bb57cb,09/03/1970 10:48,09/03/1970 14:44,0.002638512,1.892644176,7.888923781,39.39171452,10.0164707,77746589.12,3.630327869,9.784206469
daf8418eb879dd57cf7c5be65158a67dcfd5278595f934d32f63f0f7b34a,15039551336347a7df6db1e9,09/03/1970 10:48,09/03/1970 15:12,0.004292907,5.203094498,17.36658751,99.77339124,23.2541942,162181709.5,5.144962166,22.57397491
a5d965520ada7eff044a3a7b7b046efcd10263f6f60f440a7f998cb2faa1,312d94a1de1099d971600dc7,09/03/1970 10:48,09/03/1970 14:44,0.003240296,2.719772727,11.75888258,34.48269506,15.48562799,67558266.11,3.648466258,14.4818956
1d56cd7c2d96c60af122262eec16718237a7ec42a16d54368b58e353677b,e30cef85ba3c25b4311bc158,09/03/1970 10:48,09/03/1970 14:51,0.003273618,2.539623068,10.89054814,65.65270435,14.3565878,204742903.9,3.72284264,13.43344482
c167d47ee0e329382f73cc5ebfb4002d67ec0e207eee2341c1bef40940d5,06f4eec424102d4a3e3af417,09/03/1970 10:48,09/03/1970 14:42,0.003932294,3.959146806,17.83292132,80.24350317,26.98773055,40081049.5,5.265331153,21.79600041
e84d5e03ec0a4944c9e6111e945f318ef2b1d849c367efef0239d6b5e767,9aa86f90367055caba5a8139,09/03/1970 10:48,09/03/1970 14:51,0.002676297,2.302180747,11.27307027,31.99351964,14.14674767,118451308.2,2.904115143,13.57792731
d8e0503206240bfe5602c4a8c56e8fa5152d17d2b01a4e9d51a38f5f6ea5,b8310c95282180b9dd2217ff,09/03/1970 10:48,09/03/1970 14:43,0.003014356,3.746524034,14.08946245,73.96299325,21.85567634,40032661.83,5.073953013,17.83900084
8df09c505f6a03574e96bcdf102e1a12f5d8f9d3f775242cfb9b1cbdadf8,d5ffc2aedbeb213cbdbd35f9,09/03/1970 10:48,09/03/1970 14:44,0.003289139,1.917445194,5.961559407,120.7708911,8.320869281,89741860.51,2.799387755,7.882293741
a260fcac2faeec093ce7bc5b5678f57e0948525445570d8db290fef91e5d,377a36155d2736d5dac76a47,09/03/1970 10:48,09/03/1970 15:12,0.004905392,5.406266334,22.70038608,96.44617535,35.85711235,337527328.9,9.214043487,28.11155781
7b296dced8738bc2197ffcdda66d430bd5b77f91201fc9c7ce87e21a4867,2c053cfb03407bf228004c26,09/03/1970 10:48,09/03/1970 14:45,0.002666462,2.45773223,9.060762435,41.76623111,12.47093587,103778307.7,3.232966136,11.52116113
6235f702158258c44f539e5780081c1cdea28528333f0b5b014d7365c83a,431088213e11b6b18349a0c7,09/03/1970 10:48,09/03/1970 14:49,0.002545913,4.583217758,17.95784084,71.57364025,29.5482239,67458495.85,6.040301242,22.54360451
a290fc55123a77359de42ea4cbfa699bac2471baf49b18a36550c8b2f194,120ae6e2cca223c2d1dea59d,09/03/1970 10:48,09/03/1970 16:55,0.004643188,9.961595933,36.22324943,89.43097394,71.27859516,554351670.1,9.064069424,46.18948856
c0d334834c021fa0d3f2bcd241d1a56982a635c95b703a2f082094057c9f,33fa7d41ec796514b4c869b4,09/03/1970 10:48,09/03/1970 14:34,0.004672678,1.732110329,7.196888709,39.37215556,9.207667907,130021895.5,3.106426948,8.933671716
25bc28033679972bd0e298e2b847319e1a40157ea9ffdd297f7605307de0,f4fa427f587dd9041eb48339,09/03/1970 10:48,09/03/1970 14:23,0.002636345,3.247224834,12.22454291,60.96173045,20.03538753,130893795.7,3.928378659,15.47440409
f52e7f7f1c4d5eeba9fe74ee6ba746811c6cdf53297ce675d9bacfe6913a,851373f8f67d6820384166db,09/03/1970 10:48,09/03/1970 14:56,0.00306599,2.185594901,8.914936141,45.76183731,11.08596118,87224030.88,3.038819248,11.10359703
8f53a9959fcf20abd1a76d7757020f9d236aba50a744d44d2a8f775ef368,29e05ae21a6223af911e8c0d,09/03/1970 10:48,09/03/1970 14:33,0.00390945,1.750641674,8.39799114,26.10063668,10.20373127,73931071.75,2.975186104,10.15254226
5a544a33dd489073838e653487a8ffabd505263f0f2d39071dea3d7953b6,f5c563f385499ffcf14ab4dc,09/03/1970 10:48,09/03/1970 14:35,0.004925021,4.256115154,13.83866628,71.61189516,22.33717778,413627837.7,3.841486068,18.09970646
ea7cc0e13ae378a8bf72fdca7f254cd8fc67b1cdc4039236a1de418b5c73,ce86ba6f1ffa8f7cde851249,09/03/1970 10:48,09/03/1970 14:57,0.007184088,2.314584413,9.811412784,47.05221615,11.96133293,99109463.22,3.855699272,12.13318128
9df77762a198d0ad70b3a1228184722b18ea491d6b07d04e6f04027eaf65,f7cdf2e6636f4dfc3e31cdf8,09/03/1970 10:48,09/03/1970 14:35,0.002643273,2.080177822,7.931107655,24.62956879,10.24688439,74073846.22,3.008615385,10.01392875
880a23c63898ef82a973ad4fad4b978934970cb62af97ea2dc10d316f270,1b8880253cb0ba610bf20b7b,09/03/1970 10:48,09/03/1970 14:34,0.003821243,1.90423633,7.212668513,34.14179259,9.224362217,44186796.78,3.0583006,9.120726086
fd393245eef61cf79223e3ec23683e962d5afea6ff25623b586482ae42ec,6b7b060850a6990e9fdd5519,09/03/1970 10:48,09/03/1970 14:24,0.002669101,1.989080042,6.635391023,74.77787022,8.702374818,118455752.2,3.207309519,8.627140165
c082f6e656fdfd166b7340b15d72a4dbfe9b223bf049740af7f34c190a3e,405d86056a38bc086a130c73,09/03/1970 10:48,10/03/1970 16:35,0.00699218,13.81423454,32.52205195,176.2745172,64.12636569,544397982.4,18.10111205,46.34327868
711d62f922cfaacb82b17af88166d7cd7b66ee629e5743acfe99771f1f83,7c4d42a16e54f9bde6909d5b,09/03/1970 10:49,09/03/1970 10:52,0.0026546,15.78988081,43.12326898,258.8926596,83.52556486,653339995,17.40533065,58.91580439
c15e42f4f2d1ca0fef48ea839be582e9773de7155659bdb8e9b7a23b22a7,1fad6ce3033d7ce6df2948f5,09/03/1970 10:49,09/03/1970 10:53,0.001956325,19.09206426,22.39127829,85.86377321,141.0649782,596840176.9,21.73076923,41.48529888
3fd45045d47f53d48514c8c575e617b8242677a3fc3f4a4091e517ec7f63,f7463287bb20a802d3054f5f,09/03/1970 10:49,09/03/1970 10:53,0.003010785,45.51482999,40.52368355,132.9816997,508.9961373,741894493.1,18.14618857,86.04152433
f67c5ad59f8b0282c4cd9052c8845259c0a9f702d3b7e855ffb81790c29c,23fadb2a32734936d5750c30,09/03/1970 10:49,09/03/1970 10:53,0.022698565,11.73733577,33.46629373,100.0853689,71.05952897,658155420.7,18.36606244,45.22632806
32a0ca30267e05fd8ea4e2cb9104230a916d2ed4d9f04c6a4d06313b788a,330e07d841d644d75feb4b8f,09/03/1970 10:49,09/03/1970 10:52,0.002136683,12.28069196,31.51069907,278.6500879,65.58187717,447407840.8,18.81691858,43.79352771
23ffbe44331ae2260442dbb2ce02e0adc626aa76b955bb4e6535322180d2,091874591c93b7fa72dc8a54,09/03/1970 10:49,09/03/1970 10:52,0.000867677,17.63739788,42.89704895,236.2276628,276.089102,547474038.3,17.6454706,60.53531451
532400559795af600d6c4d9ed067160c21a8e158793f842f6d4a4970be9d,405d86056a38bc086a130c73,09/03/1970 10:49,09/03/1970 10:52,0.002819095,15.56836025,31.91731533,116.1560694,59.74234607,395662321,19.30517848,47.48849467
3b7f3b8a896f8e69a59ea67693b6d6459906e199629bc3a799a9bc6778ad,0c96ed69396cb2b7a4e62768,09/03/1970 10:49,09/03/1970 10:53,0.003810057,14.36022437,49.3130112,255.7206844,146.2364814,463774096.9,24.76843695,63.67704563
97abde679a483c5d322d0ed066e14e4f06638c5f6f5a7d8df795388b52c8,5ad5ea3f16b15fc739366666,09/03/1970 10:49,09/03/1970 10:50,0.001957683,2.939539894,7.685595418,25.04856568,6.729127831,305182872.2,4.230052857,10.62709299
b043038e91308889bd77477a7d9d476ebc071eca7eb74945074a4e913178,20c4ace4ab7a8500e522d598,09/03/1970 10:49,09/03/1970 10:50,0.016011066,2.292101132,7.986561479,58.30769231,6.405020865,171449116.5,3.488810661,10.29467368
e166714a8865aaf06c1e64d8a9339fb16321ebc0d354bbd7dde3ca4e268f,308a47aea453c91f3e515aff,09/03/1970 10:49,09/03/1970 10:50,0.007693949,3.513131843,11.6961992,41.99473024,9.790801958,211192900.3,5.042670683,15.21702499
378bcccebee9b1d50b7a7093f23fa62f2d585ecfe68bf2ea770f610c03d8,656f7b1d2a4956896624a64b,09/03/1970 10:49,09/03/1970 10:50,0.004536757,5.707950113,12.19645817,49.13277904,31.51424749,315257545.6,4.050113322,17.90894504
004e5c8662214a01927de29aeca5068294c1b7938cb5a8f9c14447672dee,0a165a667bc5517057f03694,09/03/1970 10:49,09/03/1970 10:50,0.002051179,4.253646837,19.6922759,34.66890273,28.4315677,121835075.6,4.992977176,23.94797391
5cbe6a16d103af176b79b770f26b31710000f6ff2d7562bbce505c33ddbd,4abdb37c4eac46116d28e2ae,09/03/1970 10:49,09/03/1970 10:50,0.003160885,12.29017576,7.787667756,49.40372046,15.84707491,157379365,4.305855743,20.0810044
8369c87c129e5117f9fc86e204fee4de6fd6fe2f0af04095f9024f2aeb08,5005eb5b8ad8176a4c3b8833,09/03/1970 10:49,09/03/1970 10:50,0.0041515,10.89463996,7.296336609,146.4508569,17.27591967,297798635,2.250755287,18.19512807
4e40a3b19a0922119db625c6d272e549fdc01aacbd9bcd6da7114316aeb8,73318d022eee8bd36f84391e,09/03/1970 10:49,09/03/1970 10:50,0.002265024,7.676404079,10.62714613,109.260181,11.64003337,535419705.2,3.164235412,18.30581523
e7e3f173fcd3d46a1ad24a911d6c70da382f61d675633d54fd92fb8611f9,5b8f8438f5698eafdf514735,09/03/1970 10:49,09/03/1970 10:50,0.002291384,2.913991709,8.690839317,94.6839196,10.70404777,108822016.7,3.277456647,11.60712241
4249b91a068678259bf5353a023fbefe5558080efbf67023662c288f2297,692cea068543d1655aab44b0,09/03/1970 10:49,09/03/1970 10:50,0.005403672,22.106616,15.9794751,36.01710262,123.9479628,151442953.2,4.371759376,38.09149478
f9b9bbab0b3ccfe99d6a02ad44c830810f0de1521ec7be8ee7ca24cd82ce,50fc22ec88009b54e5fa0aad,09/03/1970 10:49,09/03/1970 10:50,0.005441872,7.283902869,11.60671766,78.36400966,13.7524883,434383052.2,4.645372233,18.89606241
648e660778ac74b07303e59b093424687c375a3399291c8e659ac92146d2,6fc7101ca4578e63eb246046,09/03/1970 10:49,09/03/1970 10:50,0.002510178,11.19154322,15.30555011,56.88623807,18.93037896,864456506.1,4.851318359,26.49960351
2bb06b095ac33984112c69350e39b8cc30ed01b6b1c1e7d65d3878072526,be165aa2f48caf980c6180fb,09/03/1970 10:49,09/03/1970 10:50,0.002483312,13.39558212,15.85720633,122.9111001,67.57226688,250898815.8,3.870230924,29.25527176
5de1806c06bdf50b62a7bd5dca394eacc89c8351fd4884ea8ceaf1ea63ec,2c6dd69b6ab75bc853cb2cc1,09/03/1970 10:49,09/03/1970 10:50,0.012274889,3.219059202,12.42598341,51.93410463,9.874067656,429572020.6,5.588782696,15.6573175
85d74fce144561e4593a7b05f9e1bad94a72e1d4ceb481fa359f4914a91f,7c53fdc2a3f93c3248cf799e,09/03/1970 10:49,09/03/1970 10:50,0.001279631,41.09101893,15.66649303,83.41364552,241.9157713,361292815.3,3.852845325,56.75879159
48754646681852d5fcb1a0d35f953636b60a365158b3fbd51772b5f9fd85,805eb4faef2b7608c5a95950,09/03/1970 10:49,09/03/1970 10:50,0.002738473,11.47848061,21.7290224,35.06921722,32.59737402,407283138.5,5.081278309,33.21024149
9c5c2dcd23f65e4b1df44b4bfc0e48fb0be58ac9a7768c8ccffb9831fabf,8577526eaec8e76ce72c3ce8,09/03/1970 10:49,09/03/1970 10:50,0.006559416,8.363530078,12.80180076,57.70132094,14.77394486,709894580,6.564954683,21.17189025
3c9aad9bdb8edb9648b2821924ad17806f6eec363080a430dacf434d82d6,549a227a1dfe0f0f43c4c4f8,09/03/1970 10:49,09/03/1970 10:50,0.004146084,9.643183827,12.26999824,60.50903614,19.01593226,165756946.9,4.212098394,21.91732815
6a1b432326693bf09a49e3ddb15e10e4656b3d0e13022aeb22660a2359c6,054a5a26bc1ca31ba9b60601,09/03/1970 10:49,09/03/1970 10:50,0.002973492,5.351793034,21.63400278,41.7002271,25.51050265,226156575.9,4.964726631,26.9887693
dbca14fff4e887d55f9b12d5170a6129548e3974d6dab00bfc62dfcb7466,1cd4397d65ca8c3896feb930,09/03/1970 10:49,09/03/1970 10:50,0.025353281,8.217743087,16.75057703,30.55393513,17.75297888,133992899,3.811164194,24.9936734
e39856fd684013a161aad4134df50276563b44562427dbddb319d4a02ab7,6b888a68b11426737d74a048,09/03/1970 10:49,09/03/1970 10:50,0.001884036,13.40578132,10.72626632,70.59663655,68.08775866,73010626.24,4.037139272,24.13393167
0dc48f1df44e90e327c636efc27a4b7e20c82886294ddb61ccdc77519c58,d31e27417ccb544f94e1ded9,09/03/1970 10:49,09/03/1970 10:50,0.014029367,5.19577336,24.10800582,28.73214721,29.73154127,124390499.2,4.469635628,29.31780855
317838ad96df422a50e386a19c5b82ce0566e134b036b16630b0ba3d578b,478316e00035e15cdbe56b1d,09/03/1970 10:49,09/03/1970 10:50,0.001207704,31.58438998,11.21023679,58.1454454,193.0244653,547324049,2.887575453,42.79583447
7dba1b2d088ae31d5e04b13e09fe12fc87d8234a5a3b31b99dced5e2466a,17e0a501bf65074b641b9118,09/03/1970 10:49,09/03/1970 10:50,0.00301385,18.04992248,15.91966339,50.09989935,85.53343292,215313515.7,4.220991694,33.97259972
ca303cd8b4356272428bc9249ce0a59bab91b6c29ab99a4272e28a144457,22747f3d8cc0aba522e4961d,09/03/1970 10:49,09/03/1970 10:50,0.002342958,22.11786916,16.17789508,52.43448795,217.0842262,354600307.8,5.162440372,38.2981072
a94b5716051874aca6629a06613ff1e833b37b668c10f3bb4a762c85711e,7c4564259d6452689912f85f,09/03/1970 10:49,09/03/1970 10:50,0.025190966,3.3433692,13.62871565,32.05618259,10.46667929,157249976.7,4.128732748,16.99727581
cade07e15e1b435bb4197cc03b88c6e155c43293d413552fc581c54cd666,ec0198866e58956bf6b74838,09/03/1970 10:49,09/03/1970 10:50,0.003250752,13.2652463,13.05670849,56.88699574,65.8047976,160346207.6,3.215931864,26.32520555
256e568b92819e27f5ab10be0a53768315fae1ad93a774a0a3658565c0e0,e5283117634b756633d5c856,09/03/1970 10:49,09/03/1970 10:50,0.004691767,2.428832078,6.061595131,29.71428571,5.343116717,160602566.1,3.249246988,8.495118976
cb33700f870a3266a0f14272c16eae06f6c6a754ffa4b6b9bf175ad9ab3f,34d2fc05f0651f1c89ddc0e0,09/03/1970 10:49,09/03/1970 10:50,0.003590015,49.71063203,19.28495561,58.55499495,404.9683828,89915889.02,4.141090358,68.99917766
c6f6f636a88c9afae45c4c947589aa874e2de0574014b1f926ac015d9293,97bb70988572b08a990c4464,09/03/1970 10:49,09/03/1970 10:50,0.00157904,13.97202616,7.671203066,46.74402816,64.07204899,24250937.23,2.45888861,21.64480826
0b056ad46bd4f76c5a43a1b49508d903062f319aba5d28cb3209a63eec60,c7b1ad774f4df794656568da,09/03/1970 10:49,09/03/1970 10:50,0.021931944,3.849865897,15.87409121,28.89176293,12.30956981,131647148.5,3.6875157,19.74588905
